MatchDate,HomeTeam,AwayTeam,Market,Pick,Odds,ModelProbabilityPct,EdgePct,RiskTier,StakeEUR,ActualResult,BetOutcome,LoggedAt
2026-09-18,Brentford,Chelsea,1X2,D,3.8,29.65,12.68,[HIGH RISK / LONGSHOT],2.83,3-0,Lost,2026-09-15T10:28:39.786031
2026-09-18,Brentford,Chelsea,O/U 2.5,Under,2.4,46.16,10.77,Standard Value,9.62,3-0,Lost,2026-09-15T10:28:39.786031
2026-09-19,Brighton,Arsenal,1X2,H,4.75,21.75,3.32,[HIGH RISK / LONGSHOT],0.55,3-0,Won,2026-09-15T10:28:39.786031
2026-09-19,Everton,Ipswich,1X2,A,4.33,23.86,3.32,[HIGH RISK / LONGSHOT],0.62,1-0,Lost,2026-09-15T10:28:39.786031
2026-09-19,Nott'm Forest,Coventry,1X2,H,1.61,64.76,4.27,Standard Value,8.74,0-1,Lost,2026-09-15T10:28:39.786031
2026-09-19,Nott'm Forest,Coventry,O/U 2.5,Under,2.02,55.26,11.62,Standard Value,14.24,0-1,Won,2026-09-15T10:28:39.786031
2026-09-20,Bournemouth,Liverpool,1X2,H,3.0,40.99,22.98,Standard Value,14.36,0-1,Lost,2026-09-15T10:28:39.786031
2026-09-20,Bournemouth,Liverpool,O/U 2.5,Under,2.62,43.71,14.51,Standard Value,11.2,0-1,Won,2026-09-15T10:28:39.786031
2026-09-20,Leeds,Crystal Palace,O/U 2.5,Under,1.98,54.52,7.96,Standard Value,10.15,0-0,Won,2026-09-15T10:28:39.786031
2026-09-20,Man City,Sunderland,1X2,A,9.5,13.07,24.17,[HIGH RISK / LONGSHOT],1.78,5-3,Lost,2026-09-15T10:28:39.786031
2026-09-20,Fulham,Man United,1X2,A,1.95,53.36,4.04,Standard Value,5.32,1-1,Lost,2026-09-15T10:28:39.786031
2026-09-20,Fulham,Man United,O/U 2.5,Under,2.46,44.62,9.76,Standard Value,8.35,1-1,Won,2026-09-15T10:28:39.786031
2026-09-18,Brentford,Chelsea,1X2,H,2.75,37.85,4.08,[HIGH RISK / LONGSHOT],1.46,3-0,Won,2026-09-15T23:16:06.511295
2026-09-19,Newcastle,Hull,1X2,D,4.2,24.67,3.6,[HIGH RISK / LONGSHOT],0.7,2-1,Lost,2026-09-15T23:16:06.511295
2026-09-20,Man City,Sunderland,1X2,D,5.5,20.06,10.35,[HIGH RISK / LONGSHOT],1.44,5-3,Lost,2026-09-15T23:16:06.511295
2026-09-19,Tottenham,Aston Villa,1X2,A,3.6,29.11,4.81,[HIGH RISK / LONGSHOT],1.16,2-3,Won,2026-09-16T23:20:36.122461
2026-09-19,Newcastle,Hull,1X2,A,5.5,19.38,6.57,[HIGH RISK / LONGSHOT],0.91,2-1,Lost,2026-09-17T23:12:02.069613
2026-10-10,Arsenal,Leeds,1X2,A,8.5,16.31,38.6,[HIGH RISK / LONGSHOT],3.22,,,2026-09-20T22:47:20.913373
2026-10-11,Liverpool,Man City,1X2,A,2.2,47.62,4.77,Standard Value,4.97,,,2026-09-20T22:47:20.913373
2026-10-11,Liverpool,Man City,O/U 2.5,Under,2.25,46.36,4.3,Standard Value,4.3,,,2026-09-20T22:47:20.913373
2026-10-10,Aston Villa,Brentford,1X2,D,3.5,32.42,13.46,[HIGH RISK / LONGSHOT],3.36,,,2026-09-21T23:43:24.792647
2026-10-10,Chelsea,Bournemouth,1X2,A,3.9,29.2,13.9,[HIGH RISK / LONGSHOT],2.99,,,2026-09-21T23:43:24.792647
2026-10-10,Chelsea,Bournemouth,O/U 2.5,Under,2.75,46.3,27.32,Standard Value,19.51,,,2026-09-21T23:43:24.792647
2026-10-10,Sunderland,Brighton,O/U 2.5,Over,1.82,57.87,5.33,Standard Value,8.12,,,2026-09-21T23:43:24.792647
2026-10-10,Ipswich,Fulham,1X2,D,3.5,29.68,3.87,[HIGH RISK / LONGSHOT],0.97,,,2026-09-21T23:43:24.792647
2026-10-10,Man United,Tottenham,O/U 2.5,Under,2.45,44.69,9.5,Standard Value,8.19,,,2026-09-21T23:43:24.792647
2026-10-11,Crystal Palace,Nott'm Forest,O/U 2.5,Over,1.94,54.29,5.33,Standard Value,7.08,,,2026-09-21T23:43:24.792647
2026-10-11,Hull,Everton,O/U 2.5,Over,2.17,53.46,16.0,Standard Value,17.1,,,2026-09-21T23:43:24.792647
2026-10-12,Coventry,Newcastle,1X2,A,2.05,58.1,19.1,Standard Value,22.74,,,2026-09-21T23:43:24.792647
